"","mean.diff","mean.1","mean.2","t","df","p.val","p.val.adj","description","cell.up","ligand.up","receptor.in.path","ligand.in.path","cluster"
"response.to.drug",0.130917330118602,0.0496923391540017,-0.0812249909645998,17.0522772465232,415.19064768333,8.41077496376438e-50,1.66533344282535e-49,"response.to.drug","6;10;15","Hspa1b","Lgals1,Gata6",NA,6
"identical.protein.binding",0.0762779585589772,-0.0888917930006425,-0.16516975155962,21.5759722274552,418.945176794079,5.62338124451469e-70,1.39178685801738e-69,"identical.protein.binding","6","Dkk3","Lgals1",NA,6
"regulation.of.apoptotic.process",0.0783385299443719,-0.0329239569135996,-0.111262486857971,8.36746943845883,438.226754758802,7.95705179409089e-16,9.84685159518748e-16,"regulation.of.apoptotic.process","6","Dkk3","Lgals1",NA,6
"negative.regulation.of.apoptotic.process",0.0403626472495054,-0.111137637372969,-0.151500284622475,7.26754475894433,375.781716658354,2.13563213340792e-12,2.51699501437362e-12,"negative.regulation.of.apoptotic.process","6;10;15","Hspa1b","Gata6",NA,6
"positive.regulation.of.I.kappaB.kinase.NF.kappaB.signaling",-0.0466659373790962,-0.278772999242408,-0.232107061863312,-5.15931468243757,488.853464813011,3.60926966039244e-07,4.0604283679415e-07,"positive.regulation.of.I.kappaB.kinase.NF.kappaB.signaling","6","Dkk3","Lgals1",NA,6
"perikaryon",0.014259678929274,-0.0543212213370835,-0.0685809002663575,1.79698226532906,379.621929296021,0.0731331710219945,0.0738794278691577,"perikaryon","2;3;4;6;11","Ceacam10;Ceacam10;Ceacam10;Kcnk2;Ccl8","Itga8","Itga8",6
"intracellular.membrane.bounded.organelle4",-0.0284093580675883,-0.202176233327398,-0.17376687525981,-4.58149651196744,522.418450975242,5.77978899655957e-06,6.28790231493844e-06,"intracellular.membrane.bounded.organelle","10;15","Ramp2","Pmepa1",NA,6
"laminin.binding",-0.0278835250076194,-0.100926483496318,-0.0730429584886983,-2.09375364601027,424.407878322733,0.0368747382728258,0.0380270738438516,"laminin.binding","6","Dkk3","Lgals1",NA,6
"response.to.estrogen",-0.061190916706987,-0.187053928745298,-0.125863012038311,-6.63363840928386,461.051984395474,9.19928550712699e-11,1.0714461943595e-10,"response.to.estrogen","6;10;15","Hspa1b","Gata6",NA,6
"post.translational.protein.modification",0.564059334885021,0.370927545951208,-0.193131788933813,74.2126153719715,396.015818684747,1.88584732752069e-234,4.66747213561371e-233,"post.translational.protein.modification","6","Dkk3","Lgals1",NA,6
"cellular.protein.metabolic.process",0.412741403539323,0.295936032863351,-0.116805370675973,63.0491927668944,411.678096944779,1.24714867639727e-213,1.76382455661899e-212,"cellular.protein.metabolic.process","6;10;15","Hspa1b","Lgals1,Gata6",NA,6
"innate.immune.response",-0.20240293680466,-0.351967162178626,-0.149564225373966,-33.5973795158769,446.39604620528,2.65082446623068e-124,1.38121906398336e-123,"innate.immune.response","9;10;15","Gbp6","C2",NA,6
"cell.fate.commitment",0.0251648416722229,0.110232336551747,0.0850674948795246,2.94981491315917,375.456709152168,0.00337887178486804,0.00352114007054669,"cell.fate.commitment","6;10;15","Hspa1b","Gata6",NA,6
"positive.regulation.of.angiogenesis3",0.0516165142749334,-0.108358309785405,-0.159974824060338,7.52374763022753,436.828254736911,3.06248731347915e-13,3.6528463136679e-13,"positive.regulation.of.angiogenesis","6;10;15","Hspa1b","Gata6",NA,6
"negative.regulation.of.transcription..DNA.templated",0.0547141547681375,-0.0249919736953339,-0.0797061284634714,9.54224561924245,395.660807701588,1.46940477462861e-19,1.91409306168727e-19,"negative.regulation.of.transcription..DNA.templated","6;10;15","Hspa1b","Gata6",NA,6
"positive.regulation.of.transcription..DNA.templated",0.0866726530876428,-0.019122712199035,-0.105795365286678,14.3342630288714,386.676223034269,1.12793651828514e-37,1.83058549688899e-37,"positive.regulation.of.transcription..DNA.templated","6;10;15","Hspa1b","Gata6",NA,6
"positive.regulation.of.transcription.by.RNA.polymerase.II",0.104451522536482,-0.00361179648178048,-0.108063319018263,16.8007840543802,376.213010687386,1.16438375058018e-47,2.13470354273032e-47,"positive.regulation.of.transcription.by.RNA.polymerase.II","6;10;15","Hspa1b","Gata6",NA,6
"metal.ion.binding",0.151385595640139,0.00324145877747706,-0.148144136862662,31.823621844688,383.838730589089,1.06660547631274e-109,3.91088674648004e-109,"metal.ion.binding","2;3;4;6;11","Ceacam10;Ceacam10;Ceacam10;Kcnk2;Ccl8","C2,Itga8",NA,6
"collagen.containing.extracellular.matrix",0.41120344141511,0.321145085855978,-0.090058355559132,79.493668539089,391.799030496232,8.54432683384677e-244,4.22944178275415e-242,"collagen.containing.extracellular.matrix","6","Dkk3","Lgals1",NA,6
"extracellular.exosome3",0.186486750129071,0.0195408633049321,-0.166945886824139,44.3683620744242,420.201191441191,1.16386294550512e-160,8.23017368607192e-160,"extracellular.exosome","6","Dkk3","C2,Lgals1",NA,6
"cellular.response.to.organic.cyclic.compound",-0.142860456536857,-0.31661687365144,-0.173756417114583,-13.8790064641922,430.981044855447,1.8245271336377e-36,2.82231540984582e-36,"cellular.response.to.organic.cyclic.compound","6","Dkk3","Lgals1",NA,6
"cellular.response.to.hypoxia",0.0440808437944257,-0.122436245555652,-0.166517089350077,4.57902865359682,378.28743995948,6.34832652584376e-06,6.83135137020144e-06,"cellular.response.to.hypoxia","6;10;15","Hspa1b","Gata6",NA,6
"cellular.response.to.BMP.stimulus",0.171879721731697,0.114143798962855,-0.0577359227688422,14.3129112178973,389.290294199964,1.24298588629245e-37,1.98476778617665e-37,"cellular.response.to.BMP.stimulus","6;10;15","Hspa1b","Gata6",NA,6
"cell.cell.adhesion",-0.0679202625224628,-0.247590666704715,-0.179670404182252,-10.1646762155903,473.568027550909,4.35221843607717e-22,5.82256250231946e-22,"cell.cell.adhesion","2;3;4;6;11","Ceacam10;Ceacam10;Ceacam10;Kcnk2;Ccl8","Itga8",NA,6
"sequence.specific.double.stranded.DNA.binding",0.108898920513623,0.0366966368273258,-0.0722022836862976,14.2651694447929,375.537815618782,3.38410042577212e-37,5.31787209764189e-37,"sequence.specific.double.stranded.DNA.binding","6;10;15","Hspa1b","Gata6",NA,6
"Extracellular.matrix.organization",0.488525295017031,0.319182502448595,-0.169342792568436,73.1951762190607,369.820501419253,3.94180947734953e-222,6.50398563762672e-221,"Extracellular.matrix.organization","2;3;4;6;11","Ceacam10;Ceacam10;Ceacam10;Kcnk2;Ccl8","Itga8",NA,6
"Integrin.cell.surface.interactions",0.329864680504762,0.14487059757005,-0.184994082934712,42.6947009385943,393.392657592885,9.3128958914806e-150,5.76235433285362e-149,"Integrin.cell.surface.interactions","2;3;4;6;11","Ceacam10;Ceacam10;Ceacam10;Kcnk2;Ccl8","Itga8",NA,6
"Post.translational.protein.modification",0.291078822833722,0.187994732378393,-0.103084090455329,50.7241970235924,377.809290676352,1.03496167063757e-170,7.88163118408608e-170,"Post.translational.protein.modification","6","Dkk3","Lgals1",NA,6
"Factors.involved.in.megakaryocyte.development.and.platelet.production",0.14775337349214,0.0331230384714781,-0.114630335020662,12.5181369436771,380.448538300192,2.40114160789554e-30,3.49577969384793e-30,"Factors.involved.in.megakaryocyte.development.and.platelet.production","6;10;15","Hspa1b","Gata6",NA,6
"Hemostasis",0.0608085147211154,-0.195387798676998,-0.256196313398113,18.0490554636741,435.156281501947,9.11658567422572e-55,1.92030208882627e-54,"Hemostasis","6;10;15","Hspa1b","Gata6","Rhob",6
"Innate.immune.system4",-0.16099507753568,-0.342674490583573,-0.181679413047894,-29.9252111002547,479.060745418913,1.00480278047872e-111,4.14481146947473e-111,"Innate.immune.system","9;10;15","Gbp6","C2",NA,6
"Complement.cascade",0.269302313981968,0.120111671601735,-0.149190642380232,32.2821769531664,413.51747832785,4.55502539710425e-115,2.14736911577772e-114,"Complement.cascade","9;10;15","Gbp6","C2",NA,6
"Initial.triggering.of.complement",0.251379385700253,0.00526812159556757,-0.246111264104686,21.2658909219837,398.702829456515,1.26236457042412e-67,2.9063742435346e-67,"Initial.triggering.of.complement","9;10;15","Gbp6","C2",NA,6
"Naba.ecm.affiliated",0.0313201567889166,-0.0909461273208022,-0.122266284109719,4.9238371211098,445.693968003996,1.19739456991281e-06,1.33193328563335e-06,"Naba.ecm.affiliated","6","Dkk3","Lgals1",NA,6
"Naba.matrisome.associated",0.0410689422377111,0.0194071899764681,-0.0216617522612429,12.8621229244964,465.955402600006,1.29918229620864e-32,1.94877344431296e-32,"Naba.matrisome.associated","6","Dkk3","Lgals1",NA,6
"Naba.matrisome3",0.239124463500869,0.22227360342496,-0.0168508600759092,58.9818427594749,389.975965679375,2.06696023544675e-196,1.86026421190208e-195,"Naba.matrisome","6","Dkk3","Lgals1",NA,6
"Elastic.fibre.formation",0.703862943154744,0.540180682430457,-0.163682260724287,68.8914814840227,364.607302513434,3.9644951629297e-211,4.90606276412551e-210,"Elastic.fibre.formation","2;3;4;6;11","Ceacam10;Ceacam10;Ceacam10;Kcnk2;Ccl8","Itga8",NA,6
"Molecules.associated.with.elastic.fibres",0.696487702720349,0.526095692350706,-0.170392010369644,65.7466290334014,364.732355740944,2.52686561877567e-204,2.50159696258792e-203,"Molecules.associated.with.elastic.fibres","2;3;4;6;11","Ceacam10;Ceacam10;Ceacam10;Kcnk2;Ccl8","Itga8",NA,6
"Ecm.proteoglycans",0.684592770820915,0.495843476640905,-0.18874929418001,78.159084349842,366.94045245073,7.94728279472326e-231,1.5735619933552e-229,"Ecm.proteoglycans","2;3;4;6;11","Ceacam10;Ceacam10;Ceacam10;Kcnk2;Ccl8","Itga8",NA,6
"Regulation.of.insulin.like.growth.factor.igf.transport.and.uptake.by.insulin.like.growth.factor.binding.proteins.igfbps",0.610720023051601,0.451013165069298,-0.159706857982304,80.6883344018393,389.924619225861,2.112984776421e-245,2.09185492865679e-243,"Regulation.of.insulin.like.growth.factor.igf.transport.and.uptake.by.insulin.like.growth.factor.binding.proteins.igfbps","6","Dkk3","Lgals1",NA,6
"Surfactant.metabolism",-0.144755694868519,-0.364234553670377,-0.219478858801858,-12.1841234840744,426.160301986639,1.65795881822267e-29,2.37881047831948e-29,"Surfactant.metabolism","6;10;15","Hspa1b","Gata6",NA,6
"Signaling.by.tgf.beta.family.members1",0.253957417618158,0.0830841059772652,-0.170873311640893,19.8720708975079,388.870439275765,3.72947896230118e-61,8.20485371706261e-61,"Signaling.by.tgf.beta.family.members","10;15","Ramp2","Pmepa1",NA,6
